experiment_id,model,trace,mode,time_s,prompt_tokens_per_s,generation_tokens_per_s,running_requests,waiting_requests
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,16.90290594100952,1.0,1.0,2,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,17.90290594100952,1.0,6.0,45,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,18.90290594100952,42.9,122.8,68,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,19.90290594100952,13.0,99.9,87,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,20.90290594100952,12.0,68.0,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,21.90290594100952,19.0,165.9,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,22.90290594100952,8.0,274.6,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,23.90290594100952,0.0,278.8,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,24.90290594100952,0.0,365.7,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,25.90290594100952,0.0,272.9,91,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,26.90290594100952,0.0,362.4,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,27.90290594100952,0.0,266.1,90,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,28.90290594100952,0.0,176.0,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,29.90290594100952,6.0,275.8,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,30.90290594100952,1.0,185.9,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,31.90290594100952,0.0,278.9,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,32.90290594100952,3.0,288.0,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,33.90290594100952,0.0,285.0,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,34.90290594100952,1.0,191.1,96,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,35.90290594100952,0.0,381.8,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,36.90290594100952,0.0,285.0,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,37.90290594100952,0.0,284.7,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,38.90290594100952,0.0,379.7,95,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,39.90290594100952,0.0,284.0,94,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,40.90290594100952,0.0,279.9,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,41.90290594100952,0.0,372.0,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,42.90290594100952,0.0,276.8,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,43.90290594100952,0.0,184.0,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,44.90290594100952,1.0,371.9,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,45.90290594100952,0.0,279.0,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,46.90290594100952,0.0,367.7,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,47.90290594100952,1.0,185.8,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,48.90290594100952,0.0,278.9,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,49.90290594100952,0.0,368.9,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,50.90290594100952,1.0,184.9,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,51.90290594100952,0.0,371.4,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,52.90290594100952,0.0,278.9,93,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,53.90290594100952,0.0,277.8,92,0
qwen3_32b-conversation-baseline-validated,qwen3_32b,conversation,baseline,54.90290594100952,0.0,276.0,92,0
